komentar,label
2 kata msib batch 7,-1.0
daftar astra,1.0
okey ,1.0
info msib  mulia,-1.0
izin bertanya kesusahan publish ceritanya tag diisi bagaimana   kampusmerdekari,-1.0
disini gaji segitu allahuakbar disana malah itungannya minimum,-1.0
apa web kampus merdeka down,1.0
hadeh,-1.0
myhuwaida,1.0
kapan sesi itv ,1.0
halo minnn info terbaru msib yaaa magangmerdeka,1.0
nama yesus lolos msib bacth 7 amin,1.0
as if the students didnt remember the whole porgram is going to be taken down in a sec yesterday,-1.0
seleksi seleksi,-1.0
daftar  cuma pas mau masuk akun aktif  bagaimana ,1.0
penting aku  lulus drama panjang msib batch 7 tinggal menjalankan programnya,1.0
verifikasi atuh  sama mobilisasi ,1.0
jokes paling lucu bulan juli,-1.0
bismilah lewattttt,1.0
 keep bakal lulus lewat wa  serentak tanggal 21,-1.0
status rekomendasinya ilang ges masa pnyaku status pendaftaran tdnya diproses tb2 malah jd menunggu rekomendasi semua,-1.0
semoga lolos stupend yah tuhan amin amin,1.0
cara akses tiketnya bagaimana ,1.0
jumpanya mana ,1.0
gile aku email interviewtest msib kaya nestlecareersid officialantam hycimbniaga reddorzhotel sekarang tidak ada samsek bolak balik cek email,-1.0
dsyyzwa,1.0
msib ngga kejelasan,-1.0
biaya perjalanan ditanggung peserta,-1.0
takut sangat email,1.0
suka2 kau  kutengok kurangin kuota bah,-1.0
siappp,1.0
bagaimana bilang   padahal aku berharap sama msib berharap lolos nyatanya kesal berharap sama msib padahal punya potensi memiliki skill berkembang trus beruntung,-1.0
info pengumuman 21 agt yaa,1.0
mana pengumumannya  astagfirullah,-1.0
pssi email ,1.0
batch 7 woi,-1.0
bela2in magang biar masuk msib eh dikecewain sekelas pemerintah molor begini well harusnya aku gausah percaya sejak awal bye citra lu buruk mata beberapa mhs,-1.0
edufarmers terima aku salah satu bagian bun,1.0
program sampah,-1.0
program paling tidak jelas,-1.0
gimanaa cara dpet hadia nyaa,1.0
  pilihan input rekening msib tidak ada bank mandiri  announcement keterangan bank mandiri bagaimana ,1.0
 histori lamaran kegiatan keterangan diambil padahal notif apa2,-1.0
kurang setuju pemotongan kuota msib 7 berikan kejelasan ,-1.0
batch 7 kapan ,-1.0
nadiemmakarim butuh klarifikasi atas amburadulnya msib batch 7,-1.0
bissmillah temanteman semoga kesempatan batch 7,1.0
emang kampus tumburan sama timeline,-1.0
bismillah semoga lulus,1.0
el nunda el mundur,-1.0
doain lolos msib batch 7  minnn,1.0
assalamualaikum  mau tanya mobilisasi bukan domisili kampus pulang kampung dulu liburan terlebih pemberangkatan msib  kampung apa tetap bayarkan kampus merdeka,-1.0
baru kali kecewa banget sama kemendikbud program prematur timeline berubah ubah pemotongan kuota tiba kalau memang siap usah batch 7 seru  menghancurkan hati banyak mahasiswa,-1.0
program ikut sertakan mahasiswa 1x jadi diberikan kesempatan,-1.0
ghosting mulu gini mungkin  hadiahnya msib batal,-1.0
bukannya tanggal 14 juli ,-1.0
kapan iismae ditangguhkaniismari,-1.0
magangmerdeka  msibnya ,-1.0
bismillah lolos aamiin,1.0
kuotanya balikin normal minn  allah jahat bgtt,-1.0
offeringnya smpe tanggal 31 4 september guyss,1.0
bertemu besok,1.0
email samsek ih hopeless,-1.0
bismillah daftar  cuman akun aktif,1.0
sido magang ta,1.0
mohon pertimbangan pengurangan kuotanya nadiemmakarim magangmerdeka kampusmerdekari,1.0
 email aku  tidak ada kelanjutannya kemaren disalah satu mitra ditolak lewat email katanya the decision was challenging due to the programs competitiveness and limited availability sisanya mitra laen info,-1.0
yukss semangat ngerjain laporan gaisss,1.0
bismillah lulus msib,1.0
bismillah notifikasi menyenangkan,1.0
ahmaditya jkt dit,1.0
kampus  swasta full senyum masuk pertengahan september,1.0
guysss lamar bank indonesia gakk kuyy kumpull sini,1.0
masa pengumumannya tanggal 31 agustus,-1.0
diunduh  tulisannya not implemented,-1.0
ka buru kak sebulan sejak ditutup tidak ada kejelasan seleksi,-1.0
emang bener kuota  dikurangin terus bener yah proses seleksinya cuman tanggal 21 ngga jadi tanggal 4 semua mitra offering tanggal 21 31 yahh timeline baru emang bener ituuuu,-1.0
yth tim msib kemendikbudristek mahasiswa pendaftar msib batch 7 sangat mengharapkan kejelasan terkait penyesuaian durasi kuota magang diberikan penyelenggara mengingat pentingnya program tersebut mahasiswa banyaknya pendaftar menggantungkan harapan diterima peserta msib 7 tegas meminta pihak bersangkutan meninjau ulang kebijakan tersebut terima kasih atas perhatian tindak lanjutnya salam aliansi mahasiswa pendaftar msib 7 menantimsibbatch7,-1.0
bismillah nama tuhan maha esa semoga diberi kemudahan magang msib,1.0
info  minkapan keluar sertifikat soalnya konversi mata kuliah,1.0
nama tuhan yesus keterima msib batch 7 aminn,1.0
berarti tahap seleksi ngebut banget ,1.0
cahyogs,1.0
kayanya cuma mahasiswa calon msib digantung perusahaanmitranya digantung dehh gawat kali  waktunya terlalu melar kek karet warna ijo tgl17 juli lohh kalau kalian tetep maksa onboarding 6agustus cem mana mimin iniiii bagaimana rasanya kalau kedapetan mitra jauh research kostkostan alamaaa mimin msib laa,-1.0
tapiiii pertanyaannya selesai kegiatan bulan berapa,1.0
mana twibbon msib 7 ,1.0
alvin terheran timeline batch 7,-1.0
og youre not sigma iismari your aura ruin my rizz for keep delaying iismae announcements,-1.0
segera acc revisi,1.0
super excited magangmerdeka,1.0
  h2 blmm dpat tikett,-1.0
lolos wubi bogor dm,1.0
ternyata bukan aku doang gerah menunggu informasi kelanjutan msib batch 7 kalian semua  guysss bagaimana  mengambang awan awan,-1.0
kalau misal msib batal  umumin  jangan digantung gini lah,-1.0
